9,0.44,0.40891297,0.58667194,14.997202,0.44828544,0.43782019,0.50221193,0.41068783,0.63849835,0.49054816,0.28361054,0.50929486,0.35995135,0.36580824,0.53631087,0.54018388,0.35931224,0.41719759,0.34681637,0.43601522,0.36053621,0.54084059,0.55346688,0.17972703,0.39244479,0.38954186,0.36682964,0.54362587,0.28730031,0.2998538,0.3998842,0.36588779,0.36289152,0.50111502,0.44993536,0.42895197,0.43154385,0.44874244,0.36676688,0.43720277,0.30242969,2.8470623,0.67921419,0.51875236,0.36452705,0.4777528,0.35074723,0.42871684,0.68197788,0.35528231,0.47084575,0.23067125,81.01065,2.9286767000000005,0.30175966,0.37897065,114.91576,0.3854316,17.606463,0.5124709,0.44309201,109.99638999999999,0.47620892,0.5239661,0.49008029,0.42983068,0.4457045,0.43118788,0.45619456,0.56100426,0.43357433,0.40805801,0.49249556,17.697354999999998,0.35524071,0.31025748,0.54127304,0.31194357,0.32055708,30.901909000000003,0.3862495,0.22955921,0.35399153,0.23711679,0.3071976,0.36721757,0.48442798,0.45720306,0.45675628,65.334593,0.57180663,0.47708158,0.51048862,0.44777328,0.36210783,0.43431375,0.29149699,0.26241814,0.24337797,0.48549016,0.34101451,0.4924386,0.25553396,0.36381353,0.73178416,12.427109,0.39126424,0.59691691,0.51644292,23.285434,0.36267166,0.6085294,0.35159488,0.45538049,0.4389102,0.42411842,0.30139549,0.53056055,0.44851624,0.35386573
10,0.47999999,0.43667194,0.64313349,15.163276000000002,0.49120064,0.47691405,0.54893438,0.4491587,0.69035614,0.5320237,0.30439459,0.56193548,0.39370263,0.39648619,0.56604471,0.57748731,0.38198686,0.45623597,0.36816893,0.48248286,0.37677977,0.5438082,0.58426023,0.18478573,0.40682732,0.42327616,0.37655849,0.58271181,0.30588734,0.31588991,0.42426734,0.3964499,0.38643235,0.5424101,0.48217427,0.46790252,0.46530426,0.50111876,0.38597146,0.45128458,0.3043619,2.883795,0.75302842,0.56547675,0.39868693,0.51596895,0.3756282,0.4826384,0.73979813,0.40332434,0.51273878,0.24608061,81.15728100000001,2.993732,0.31848829,0.41161222,115.36442,0.40779135,17.664066000000002,0.56656884,0.47461023,109.98098999999999,0.52047258,0.56278026,0.53019904,0.47506922,0.49084188,0.46896821,0.49644372,0.60637392,0.47578583,0.43885311,0.53895578,0.58527936,0.45081055,0.33731187,0.60569527,0.33210346,0.34854312,31.211370000000002,0.41590914,0.246301,0.38056833,0.25709823,0.32528925,0.39813693,0.52827067,0.50738456,0.50080068,64.710226,0.63087957,0.52038146,0.55678723,0.48257338,0.3713141,0.47001541,0.31466621,0.28498504,0.25809769,0.52992644,0.36458475,0.52335441,0.27249576,0.39866776,0.79962918,0.52236998,0.44102957,0.65571501,0.56981345,23.459882999999998,0.39064228,0.65730611,0.37714222,0.49985182,0.47746635,0.46158675,0.32645309,0.57913263,0.4874151,0.38531832
11,0.56,0.49841283,0.76220743,14.940438,0.57407138,0.54977796,0.64942887,0.51983479,0.79055921,0.61937807,0.33387525,0.65644329,0.45616581,0.44496125,0.63362975,0.64785621,0.43516802,0.53634704,0.40648675,0.58303439,0.42401849,0.51393716,0.63936233,0.22165477,0.43240316,0.48255289,0.39451015,0.66597333,0.35281894,0.37432152,0.47834932,0.45767803,0.4296046,0.617145,0.55018326,0.5439997,0.53246528,0.6224055,0.44216273,0.47251668,0.32483978,2.9383882000000003,0.87158346,0.63984804,0.47271431,0.5855557,0.43226077,0.59631224,0.83831666,0.49457896,0.58939874,0.26482666,81.88486400000001,3.0957857000000004,0.35279578,0.47201816,116.354,0.47253149,17.718293,0.67543291,0.54244088,109.87211,0.61100933,0.63134768,0.61145951,0.54535172,0.58472103,0.54471369,0.57113314,0.69930126,0.55657966,0.49721731,0.63422437,0.65489022,0.62546291,0.38439855,0.71196291,0.36346029,0.40259192,31.54027,0.47625341,0.28302182,0.44086141,0.30725112,0.33927234,0.45404808,0.62675924,0.60345846,0.59395519,64.863332,0.76046211,0.61098899,0.64989579,0.58660325,0.38937887,0.51733132,0.3444778,0.32917667,0.28651195,0.61801602,0.42305566,0.5783383,45.075718,0.46742188,0.96057535,0.6076341,0.53648261,0.76753014,0.66299371,23.712267,0.45969761,0.74422405,0.41868897,0.58061476,0.55557592,0.53961187,0.37928564,0.6755023,0.56364125,0.44818645
12,0.63999999,0.56191536,0.87123693,15.594679000000001,0.65576459,0.62118294,0.74428098,0.59508282,0.89386842,0.71937838,0.36514631,0.75186354,0.5129666,0.48339696,0.68676038,0.71708296,0.4944629,0.61812808,0.45402195,0.68392612,0.48284637,0.4979102,0.70986329,0.2506703,0.46829341,0.53725428,0.4246441,0.73751932,0.41843497,0.40079945,0.53535739,0.5224835,0.4686912,0.68157659,0.62613725,0.63712691,0.60801546,0.74553159,0.48671887,0.50528111,0.3336959,2.9755775,0.93651135,0.72315138,0.53879073,0.65934976,0.55122328,0.67620901,0.90220769,0.5939674,0.66811517,0.28315305,82.940843,0.58000163,0.40818151,0.52722329,117.19671000000001,0.54086365,17.924491,0.79489214,0.60740932,0.13812081,0.69748988,0.67249219,0.69199734,0.60853558,0.6877616,0.60410369,0.66451275,0.79467208,0.64307324,0.55130753,0.73227372,0.75067208,0.753586,0.42591918,0.76657669,0.38816435,0.45556381,31.764421000000002,0.54059814,0.31854704,0.50402022,0.34742317,0.37806477,0.50402367,0.66913899,0.70288093,0.69099452,65.218144,0.89668169,0.6981825,0.74091073,0.68324656,0.41175062,0.55260742,0.38288409,0.37374964,0.31009021,0.70671617,0.48718875,0.63210821,44.913703999999996,0.53623418,1.1290964,0.69696066,0.63161824,0.87954675,0.73850293,24.137766,0.52492007,0.81544844,0.46434805,0.65600662,0.62904842,0.61624543,0.42733133,0.77017045,0.6385969,0.5130015
13,0.75999999,0.6976247,1.0010782,16.509972,0.77857098,0.72199965,0.87377798,0.6980437,1.0286440000000001,0.85168756,0.39236983,0.90270917,0.60581186,0.54117642,0.77454468,0.8226996,0.58150635,0.74429219,0.51259619,0.83410365,0.61431194,0.54791965,0.91941775,0.27500458,0.5508654,0.61227769,0.42276296,0.8398527,0.51307905,0.43274172,0.62658977,0.60946054,0.51314446,0.78516182,0.73749892,0.77151168,0.71810146,0.93715377,0.57280023,0.53008511,0.36591381,3.0668634999999997,0.99635361,0.82027952,0.63553928,0.78352535,0.67240654,0.76921778,0.94516605,0.64433283,0.78590517,0.32426495,84.65219499999999,0.68187198,0.50429964,0.61475625,118.87388999999999,0.6388409,18.230107,0.96695241,0.70538312,0.1417753,0.83058934,0.7068019,0.8078853,0.75993315,0.85039912,0.71403456,0.78890901,0.93207497,0.76780212,0.62962223,0.86701269,18.406778,0.77910642,0.50219978,0.8444081,0.36010262,0.53501474,31.882792,0.64245802,0.35745633,0.59105382,0.38903339,0.41968384,0.57694239,0.72570018,0.84921855,0.84066711,67.85732900000001,1.1101306999999998,0.81731566,0.8687977,83.937058,0.45385736,0.58015342,0.41489223,0.43973193,0.34705097,0.8429919,0.56778247,0.70836312,44.80131,0.64408738,1.3790055,12.740299,0.80038239,1.0406115,0.86365919,24.325392,0.62861351,0.89763407,0.54695874,0.75101733,0.73865633,0.72238819,0.50016617,0.90872087,0.74504081,0.61222347
14,0.88,0.84385317,1.1170846,1.1518997,0.91811975,0.81806908,0.9973807,0.80180909,1.1577413,0.98456151,0.4237835,1.0502883,0.69319438,0.60386183,0.86921039,0.92390778,0.65218052,0.88032807,0.55877994,0.95810484,0.7933837,0.58771445,1.0341946,0.31450864,0.6188288,0.68385878,0.41910293,0.93406366,0.5050983,0.40526988,0.72963317,0.70775081,0.55382843,0.87678629,0.84558501,0.93522185,0.82078398,1.1398176000000002,0.61695527,0.58200647,0.37157982,3.1675415,0.98925371,0.89206089,0.73058934,0.90876697,0.85283405,0.83027576,0.97635327,0.72076358,0.9013232,0.37241916,85.00964,3.5786924,0.54625009,0.71446985,120.22358,0.72714667,18.412014000000003,1.1595896,0.81171174,0.16546629,0.96413837,0.741229,0.91821759,0.86012592,1.0173863,0.78265278,0.90218467,21.632644,0.88937383,0.70942708,1.0036827,0.91940332,0.12093634,0.56286115,0.91014852,0.32709527,0.6148267,32.30093,0.74456981,0.40139291,0.6558352,0.42244716,0.44104813,0.65789543,0.6243966,0.983718,0.99253503,70.404412,1.3157968,0.92197792,1.0002312,85.20359599999999,0.48571932,0.59073907,0.4180708,0.51214147,0.38880804,0.98203037,0.64191208,0.76795582,45.125296,0.74528,1.5853806000000001,12.844073,0.99723132,1.1900913999999998,0.98246075,24.908818,0.72564868,0.96695662,0.62878048,0.82168432,0.8476255,0.82980355,0.57044571,1.0506955,0.85163815,0.70884249
15,1.0,0.95869698,1.266206,1.3053776000000001,1.0633129,0.9063453,1.1065983999999998,0.89698335,1.2758116000000002,1.1118643999999998,0.45235313,1.1837853999999999,0.7747177,0.69379735,0.94624535,1.0210926,0.72617391,0.99286969,0.63868615,1.0625091,0.91807648,0.68772246,1.1909739,0.33992258,0.65407858,0.6991436,0.42770667,1.0272677,0.42243473,0.42231412,0.84663069,0.80511923,0.57486045,0.95779684,0.95560164,1.1120754,0.93559439,1.3352757,0.6523646,0.57941318,0.38309234,3.286142,0.94907738,0.97791461,0.84520976,1.0302775,1.0280851,0.88151916,1.0128012,0.78405284,1.0042617,0.39994527,87.15177,3.6876358,0.5648553,0.80135002,121.38081000000001,0.82070816,18.719507999999998,1.3484639999999999,0.91003455,114.38552,1.1105643,0.82231796,1.0193586,0.9674262,1.1642095,0.86706737,1.0151983,21.867877,1.0067759,0.78119419,1.1456524,1.0662749,0.19612214,0.63654678,1.0053144,0.37221823,0.68652139,32.529084000000005,0.83631085,0.44178244,0.71394514,0.45225687,0.46541176,0.76532751,0.57861968,1.1557131999999999,1.1363434,72.451015,1.5477926000000002,1.0132282,1.1133408999999999,87.154135,0.49387866,0.57547703,0.43531211,0.58190091,0.41857093,1.1217772,0.69765612,0.82450186,46.012621,0.824034,1.7922471000000002,12.977242,1.114093,1.3324161,1.0807703000000002,25.050659,0.81251233,1.0528061000000002,0.72945982,0.90135817,0.94963887,0.93573898,0.64437572,1.1900719,0.95793606,0.80508729
16,1.16,1.0908437,1.4156309999999999,1.4488683999999998,1.2656583000000001,1.0349952,1.2236327,1.0211934999999999,1.4422068000000001,1.2937903,0.49808766,1.3584225,0.86354362,0.82754398,1.0021726999999998,1.1056559,0.82691607,1.1076815,0.71673442,1.2450424999999998,0.81758956,0.9357773,1.3405361999999998,0.36986719,0.74109522,0.71017667,0.44382737,1.1411266000000002,0.34160176,0.54016449,1.0803345,0.92068601,0.57130698,1.0616527,1.1169665000000002,1.3352608,1.0846582,1.5968248999999999,0.6643204,0.62331823,0.34388425,3.4418604,0.84787352,1.1401099,0.95442932,1.187065,1.1662290000000002,0.91673976,1.0953857,0.81196077,1.1264696,0.40548908,90.977486,3.8632152000000004,0.51887123,0.90192266,123.40483,0.93142285,19.013175,1.5967738999999999,1.034576,116.13604,1.3043526,0.97635408,1.1553473,1.2247603,1.326975,0.97038943,1.165575,22.147766,1.1542665,0.85742631,1.3361113000000002,1.2793927,0.11582973,0.72576479,1.1299588,0.41189595,0.78042629,32.931275,0.95869009,0.48430948,0.79572587,0.54578003,0.47530903,0.88933874,0.5747673,1.3493741000000001,1.3274318999999999,74.417037,1.8527392,1.1358516,1.2772782,90.321342,0.49127256,0.56586939,0.44017042,0.68306575,0.43473342,1.3099278,0.79586088,0.95394724,46.281517,0.92503528,2.0791398,1.2251631,1.2081773,1.5202931,1.2065776000000001,25.687967999999998,0.98286244,1.1827101,0.85642773,0.95587343,1.0906278999999999,1.0648638000000001,0.74395136,1.362535,1.1034939,0.9254884
17,1.3199999,1.1598121000000001,1.5187115,1.6279674,1.4709364999999999,1.1691513999999998,1.3652162,1.1453841,1.6175030000000001,1.4852854,0.54673822,1.549169,0.96726352,0.96643173,1.0723286,1.1641534,0.90895501,1.2049845,0.78037436,1.326228,0.60081506,0.91940434,1.4870721000000002,0.37162781,0.81045395,0.70665358,0.46543534,1.2468143,0.32666773,0.70169191,1.3085692,1.0218592,0.5684223,1.1906375,1.3010137,1.5797212,1.2574698,1.8445695,0.66776521,0.58192181,0.31532261,3.6069961999999998,0.74795989,1.2420292,1.0837746000000001,1.3717384,1.2824311000000002,1.0433724,1.194383,0.84400084,1.2399863000000002,0.44980381,94.40478399999999,4.1208644,0.59544095,1.0114414,125.3791,1.0113265,19.089868,1.8702734,1.1434641,121.13282,1.4832038,1.1506916,1.2945106000000002,1.3684854,1.4551561000000002,1.1373938,1.3272452,22.499457,1.298202,0.93042078,1.514389,19.328295,1.4458534,0.79250958,1.2347816999999999,0.39822095,0.87105441,33.137654,1.088653,0.52789222,0.89928664,0.6361483,0.52100925,1.0164224,0.64051715,1.5724898,1.5174553,75.667688,2.1789619,1.2643303,1.4240921,94.008832,0.51388087,0.58896941,0.43683011,0.78255243,0.47963656,1.4960928,0.85116279,1.0625175,46.939196,1.0356218000000001,2.3371752,1.3924933000000002,1.3390937,1.6956789,1.4378641,26.552515000000003,1.1718603,1.323466,0.97255552,0.96415187,1.2289101,1.1972916999999998,0.83622821,1.5228597,1.2604912,1.0459582
18,1.52,1.1358586000000002,1.5843826,17.669919,1.7285023999999998,1.3545802,1.5232858,1.3167168,1.8471886000000002,1.7306327000000001,0.6192444,1.7996183000000001,1.0822839,1.1151768999999998,1.0960769,1.2385787,0.99362541,1.3863566999999999,0.89862741,1.3597727,0.63509764,0.91272515,1.596139,0.27636846,0.86303815,0.68322631,0.43460124,1.3845758999999997,0.24298924,0.90144471,1.5282042,1.1879688,0.5485454,1.366894,1.4955034999999999,1.8375278000000002,1.4881451,2.2682889999999998,0.71933185,0.46259126,0.31339478,3.7663922999999997,0.70077295,1.3230625,1.2381334,1.6015191999999998,1.4147186,1.2030758999999998,1.338462,0.80767886,1.3774104,0.54062289,95.874174,4.356250900000001,0.37670368,1.1417516,127.49773,1.0786274,19.324779,2.2429281000000003,1.2839867,129.46782,1.7068631,1.3115716,1.4543607,1.5428198999999998,1.5675153999999998,1.3041757999999999,1.5474916,22.868980999999998,1.4648514,1.0103417,1.7409531999999999,19.402179999999998,1.8476150000000002,0.90970872,1.3042702,0.47991372,1.0133483,33.309868,1.2496771999999998,0.57467519,0.99431896,0.72818457,0.60848655,1.2061325,0.91070166,1.8603698,1.7472945,79.433648,2.6386873,1.4300329999999999,1.6575281000000002,97.16713100000001,0.59801445,0.72301256,0.39806511,0.90688013,0.55151087,1.7134833999999999,0.90594315,1.2134368999999998,49.148061,1.1092696000000002,2.6681609,1.5956325,1.5421129,1.9233770000000001,1.6977761999999998,27.54352,1.4289186000000003,1.4945793,1.1070375,0.99881253,1.4113471000000002,1.38303,0.94793793,1.7373863999999999,1.4412026000000002,1.195983
19,1.76,1.0291564,1.6105395,18.232470000000003,2.0112985,1.5903717,1.6874178,1.5114241000000002,2.0866781999999997,2.0103769000000002,0.69185059,2.1235677,1.1924606000000002,1.2550745,1.085576,1.3504402,1.0966818,1.5968278,0.97774871,1.3548007,1.0090497999999999,1.0320128,1.6291063000000001,0.35153723,1.0351009,0.73112478,0.38134632,1.5617947,0.25991737,1.0227459,1.7621069,1.3861716999999998,0.5501198,1.5698279,1.7423696,2.022191,1.7461389999999999,2.7944118,0.74054941,0.50960974,0.35537282,4.0524693,0.81398769,1.3113458,1.4040863000000001,1.8829653999999998,1.7847694,1.5526648,1.6474784,0.81233079,15.837382999999999,0.57039505,101.29465,4.6592399,0.28038241,1.3129187,130.09542,1.174527,20.050854,83.619033,1.4669316000000001,137.99532,1.9608574,1.4376917,1.6596091,1.8099174,1.627608,1.4898628,1.8186817,23.248473999999998,1.6711093999999997,1.0649125,2.0399211999999998,19.786704,2.6344228,1.0237128,1.3570964,0.51322425,1.1758816,34.102046,1.4298985,0.61341722,1.1106785,0.87707089,0.71500022,1.3374638,1.0814311,2.2287846,2.0287993,83.397593,3.2741686000000003,1.6333152,1.9264526999999998,102.25891,0.66903468,0.86083543,0.40764799,1.0566719999999998,0.58422417,1.9591898999999997,0.97814507,1.3643676000000002,0.74191113,1.2181888,3.127243,13.725432000000001,1.9880392,2.2347874,2.0952643,28.452257,1.6949744999999998,1.6592866999999998,1.2538315,1.052092,1.6349746,1.6114568999999999,1.0875393999999998,2.0042503000000003,1.6479195,1.3872004999999998
20,2.0,0.91273753,1.524933,18.803576,2.2966363,1.8253576,1.8341324,1.6764438000000002,2.2704567000000004,2.2592021,0.74571484,2.5209817,1.3288064,1.4015303999999997,1.1313669,1.4511319999999999,1.2012088,1.8436793000000002,1.0489976,1.2759874,0.69835767,1.1675881000000001,1.5412195,0.51587343,1.1149444,0.7519898,0.31828157,1.7027933000000002,0.30868366,0.95793875,1.9815578999999999,1.5248576,0.52714317,1.7510206000000001,2.0433697,2.4470009999999998,1.9840788,3.2080737999999998,0.74536999,0.54633349,0.35290009,4.2083536,0.921688,1.2505129,1.5984392,2.1780881,2.0879017,1.904666,1.8340243999999999,0.79214883,16.119322,0.56266333,106.96955,5.0469186,0.43367733,1.4759048000000001,133.77803,1.1715874,20.612396,84.733947,1.6202739,149.06099,2.2036102000000004,1.5844599,1.8669254000000002,2.0156405,1.64094,1.4204598999999998,2.1412346,23.641528,1.8888351000000003,1.0962942,2.3269374,20.525257,2.1770139,1.1290177,1.253906,0.47532053,1.3406453999999999,34.824393,1.6303444,0.65532101,1.1779538999999999,0.93188825,0.97388875,1.3887809,1.1942325,2.6290187,2.3122637000000004,88.381349,4.0008066,1.8841705000000002,2.1152815,107.59688999999999,0.70315749,0.88950351,0.45669566,1.1939378,0.61113927,2.1880296,1.0516907,1.2646283999999999,50.666484000000004,1.3254811000000002,3.6236035,2.1246384,2.1934556,2.5465395,2.5345623,29.610148,1.9700476000000002,1.8263334,1.4101931,1.0792654,1.8524629000000001,1.8353272,1.2332232,2.2838542,1.8414981,1.5545451000000001
